input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0001.csv,Fall_Fall_f_raw_b_1_B_D_0001,1,Fall,89,89,89,89,89,105.527099609375,10.416829109191896,27.2178955078125,19.635528564453125,60.390228271484375,2.3105251789093018,0.8739418387413025,17,23,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0001_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0007_resized.csv,Fall_Fall_f_raw_b_1_B_D_0007_resized,1,Fall,90,90,90,90,90,86.29132080078125,4.194336891174316,18.80551147460937,64.57357788085938,77.6234130859375,0.7408559322357178,0.5295339226722717,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0007_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0019.csv,Fall_Fall_f_raw_b_1_B_D_0019,1,Fall,90,90,90,90,90,68.7608642578125,6.348209857940674,25.12066078186035,43.8908576965332,71.02070617675781,1.678088665008545,0.964463710784912,4,38,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0019_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0040.csv,Fall_Fall_f_raw_b_1_B_D_0040,1,Fall,120,120,120,120,120,191.58297729492188,12.857755661010742,48.9248161315918,0.096364639699459,13.161564826965332,5.696568489074707,2.245114326477051,118,95,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0040_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0050.csv,Fall_Fall_f_raw_b_1_B_D_0050,1,Fall,120,120,120,120,120,88.210693359375,8.064291954040527,21.30018615722656,27.506324768066406,46.6029052734375,2.089433431625366,1.2520267963409424,52,65,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0050_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0058.csv,Fall_Fall_f_raw_b_1_B_D_0058,1,Fall,60,60,60,60,60,94.66461181640624,15.007495880126951,30.68871116638184,27.32279396057129,34.38044738769531,1.8503451347351076,1.45309579372406,59,55,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0058_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0061.csv,Fall_Fall_f_raw_b_1_B_D_0061,1,Fall,90,90,90,90,90,64.72015380859375,6.181681156158447,20.101016998291016,34.61460494995117,51.90320587158203,1.5456929206848145,1.0612252950668335,36,59,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0061_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0084.csv,Fall_Fall_f_raw_b_1_B_D_0084,1,Fall,90,90,90,90,90,160.3089599609375,21.649717330932617,62.18357849121094,0.4646875262260437,23.978071212768555,4.030369758605957,1.8391695022583008,70,68,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0084_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0085.csv,Fall_Fall_f_raw_b_1_B_D_0085,1,Fall,90,90,90,90,90,144.3621826171875,25.351531982421875,52.29946517944336,0.4153642356395721,11.885919570922852,5.057461261749268,2.6491894721984863,90,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0085_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_1_B_D_0131_resized.csv,Fall_Fall_f_raw_b_1_B_D_0131_resized,1,Fall,81,81,81,81,81,137.07110595703125,11.073211669921877,29.29416275024414,0.0057774749584496,11.10213851928711,19.75711441040039,8.167078018188477,81,81,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_1_B_D_0131_resized_rule_features.csv,test
